Date,Home Team,Away Team,Home Win Probability,Draw Probability,Away Win Probability,Home -1.5,Home -1.25,Home -1,Home -0.75,Home -0.5,Home -0.25,Home 0.25,Home 0.5,Home 0.75,Home 1,Home 1.25,Home 1.5,Away -1.5,Away -1.25,Away -1,Away -0.75,Away -0.5,Away -0.25,Away 0.25,Away 0.5,Away 0.75,Away 1,Away 1.25,Away 1.5
2026/08/23,Leon,Necaxa,0.435936498113719,0.24677763199487618,0.3172858698914048,0.21963336767564018,0.21963336767564018,0.21963336767564018,0.3277849328946796,0.435936498113719,0.435936498113719,0.559325314111157,0.682714130108595,0.682714130108595,0.682714130108595,0.7725684879696841,0.8624228458307733,0.1375771541692265,0.1375771541692265,0.1375771541692265,0.22743151203031564,0.3172858698914048,0.3172858698914048,0.44067468588884284,0.5640635018862808,0.5640635018862808,0.5640635018862808,0.6722150671053202,0.7803666323243595
2026/08/23,Leon,Pachuca,0.35750212423346284,0.26841574817372554,0.3740821275928117,0.15427714206467671,0.15427714206467671,0.15427714206467671,0.25588963314906976,0.3575021242334628,0.3575021242334628,0.4917099983203256,0.6259178724071884,0.6259178724071884,0.6259178724071884,0.7303817382106045,0.8348456040140205,0.1651543959859797,0.1651543959859797,0.1651543959859797,0.26961826178939563,0.3740821275928116,0.3740821275928116,0.5082900016796744,0.6424978757665373,0.6424978757665373,0.6424978757665373,0.7441103668509303,0.8457228579353233
2026/08/23,Leon,Puebla,0.5262226131795945,0.2444899184967407,0.22928746832366478,0.2834325810186389,0.2834325810186389,0.2834325810186389,0.4048275970991167,0.5262226131795945,0.5262226131795945,0.6484675724279648,0.7707125316763351,0.7707125316763351,0.7707125316763351,0.8443441199223678,0.9179757081684004,0.08202429183159954,0.08202429183159954,0.08202429183159954,0.15565588007763215,0.22928746832366478,0.22928746832366478,0.3515324275720351,0.47377738682040543,0.47377738682040543,0.47377738682040543,0.5951724029008832,0.7165674189813611
2026/08/23,Leon,Queretaro,0.45624872176822495,0.26672822938039303,0.277023048851382,0.22064725141429029,0.22064725141429029,0.22064725141429029,0.33844798659125763,0.45624872176822495,0.45624872176822495,0.5896128364584216,0.7229769511486182,0.7229769511486182,0.7229769511486182,0.8095592293687228,0.8961415075888276,0.10385849241117248,0.10385849241117248,0.10385849241117248,0.19044077063127723,0.277023048851382,0.277023048851382,0.41038716354157856,0.5437512782317752,0.5437512782317752,0.5437512782317752,0.6615520134087425,0.7793527485857098
2026/08/23,Leon,Santos Laguna,0.5525298158877154,0.2272182878724353,0.22025189623984925,0.31615857667007985,0.31615857667007985,0.31615857667007985,0.43434419627889764,0.5525298158877154,0.5525298158877154,0.666138959823933,0.7797481037601506,0.7797481037601506,0.7797481037601506,0.8489700858453217,0.9181920679304928,0.08180793206950707,0.08180793206950707,0.08180793206950707,0.15102991415467815,0.22025189623984925,0.22025189623984925,0.3338610401760668,0.4474701841122844,0.4474701841122844,0.4474701841122844,0.5656558037211022,0.68384142332992
2026/08/23,Leon,Tigres UANL,0.2992992831816538,0.2601856414391006,0.4405150753792456,0.12014240511791277,0.12014240511791277,0.12014240511791277,0.20972084414978326,0.2992992831816538,0.2992992831816538,0.429392103901204,0.5594849246207543,0.5594849246207543,0.5594849246207543,0.6726428611790665,0.7858007977373788,0.21419920226262118,0.21419920226262118,0.21419920226262118,0.3273571388209334,0.4405150753792456,0.4405150753792456,0.5706078960987959,0.7007007168183461,0.7007007168183461,0.7007007168183461,0.7902791558502167,0.8798575948820873
2026/08/23,Leon,Tijuana,0.3931794792497264,0.25308580149604376,0.35373471925422983,0.1861304727353164,0.1861304727353164,0.1861304727353164,0.28965497599252144,0.3931794792497264,0.3931794792497264,0.5197223799977484,0.6462652807457703,0.6462652807457703,0.6462652807457703,0.7435377829818632,0.8408102852179563,0.15918971478204386,0.15918971478204386,0.15918971478204386,0.2564622170181369,0.35373471925422983,0.35373471925422983,0.4802776200022517,0.6068205207502736,0.6068205207502736,0.6068205207502736,0.7103450240074787,0.8138695272646838
2026/08/23,Leon,Toluca,0.24551013667436128,0.24088884979389869,0.5136010135317401,0.09311245672614665,0.09311245672614665,0.09311245672614665,0.16931129670025394,0.24551013667436122,0.24551013667436122,0.36595456157131073,0.48639898646826024,0.48639898646826024,0.48639898646826024,0.604300587486122,0.7222021885039838,0.27779781149601634,0.27779781149601634,0.27779781149601634,0.3956994125138782,0.51360101353174,0.51360101353174,0.6340454384286894,0.7544898633256388,0.7544898633256388,0.7544898633256388,0.8306887032997461,0.9068875432738535
2026/08/23,Leon,UNAM Pumas,0.3517206076223327,0.25924379209460224,0.38903560028306505,0.15481304752642744,0.15481304752642744,0.15481304752642744,0.25326682757438007,0.3517206076223327,0.3517206076223327,0.4813425036696339,0.6109643997169351,0.6109643997169351,0.6109643997169351,0.7155378494102391,0.8201112991035433,0.17988870089645678,0.17988870089645678,0.17988870089645678,0.28446215058976093,0.38903560028306505,0.38903560028306505,0.5186574963303662,0.6482793923776673,0.6482793923776673,0.6482793923776673,0.74673317242562,0.8451869524735727
2026/08/23,Mazatlan,Atlante,0.3314232653314272,0.2638024541284247,0.40477428054014813,0.13935332067069126,0.13935332067069126,0.13935332067069126,0.23538829300105923,0.3314232653314272,0.3314232653314272,0.4633244923956395,0.5952257194598518,0.5952257194598518,0.5952257194598518,0.7036206096491878,0.8120154998385238,0.18798450016147603,0.18798450016147603,0.18798450016147603,0.29637939035081207,0.40477428054014813,0.40477428054014813,0.5366755076043604,0.6685767346685727,0.6685767346685727,0.6685767346685727,0.7646117069989407,0.8606466793293085
2026/08/23,Mazatlan,Atlas,0.39148027641456284,0.26456891205729693,0.3439508115281402,0.17866856591815156,0.17866856591815156,0.17866856591815156,0.2850744211663572,0.39148027641456284,0.39148027641456284,0.5237647324432113,0.6560491884718598,0.6560491884718598,0.6560491884718598,0.7544309985706121,0.8528128086693646,0.14718719133063546,0.14718719133063546,0.14718719133063546,0.24556900142938784,0.3439508115281402,0.3439508115281402,0.47623526755678874,0.6085197235854373,0.6085197235854373,0.6085197235854373,0.7149255788336428,0.8213314340818485
2026/08/23,Mazatlan,Atletico San Luis,0.38942218634391296,0.2537923599650532,0.3567854536910339,0.18315487690661209,0.18315487690661209,0.18315487690661209,0.28628853162526247,0.38942218634391285,0.38942218634391285,0.5163183663264395,0.6432145463089661,0.6432145463089661,0.6432145463089661,0.7411563329175428,0.8390981195261193,0.16090188047388065,0.16090188047388065,0.16090188047388065,0.25884366708245726,0.35678545369103387,0.35678545369103387,0.4836816336735605,0.6105778136560871,0.6105778136560871,0.6105778136560871,0.7137114683747374,0.8168451230933877
2026/08/23,Mazatlan,Club America,0.2148241176664111,0.24900371264904453,0.5361721696845444,0.07226725343229573,0.07226725343229573,0.07226725343229573,0.14354568554935343,0.2148241176664111,0.2148241176664111,0.33932597399093334,0.4638278303154556,0.4638278303154556,0.4638278303154556,0.5887236836381282,0.7136195369608007,0.28638046303919923,0.28638046303919923,0.28638046303919923,0.4112763163618718,0.5361721696845444,0.5361721696845444,0.6606740260090667,0.7851758823335888,0.7851758823335888,0.7851758823335888,0.8564543144506466,0.9277327465677043
2026/08/23,Mazatlan,Cruz Azul,0.23901069006995487,0.2381255351018543,0.5228637748281908,0.08997250759435699,0.08997250759435699,0.08997250759435699,0.16449159883215592,0.23901069006995487,0.23901069006995487,0.35807345762088205,0.4771362251718092,0.4771362251718092,0.4771362251718092,0.5953767631669744,0.7136173011621396,0.2863826988378604,0.2863826988378604,0.2863826988378604,0.4046232368330256,0.5228637748281908,0.5228637748281908,0.641926542379118,0.7609893099300451,0.7609893099300451,0.7609893099300451,0.835508401167844,0.910027492405643
2026/08/23,Mazatlan,FC Juarez,0.4338082803506986,0.24713769943312486,0.3190540202161765,0.21791258768619348,0.21791258768619348,0.21791258768619348,0.32586043401844605,0.4338082803506986,0.4338082803506986,0.557377130067261,0.6809459797838233,0.6809459797838233,0.6809459797838233,0.7711717493056085,0.8613975188273936,0.13860248117260643,0.13860248117260643,0.13860248117260643,0.22882825069439147,0.3190540202161765,0.3190540202161765,0.4426228699327389,0.5661917196493013,0.5661917196493013,0.5661917196493013,0.6741395659815539,0.7820874123138064
2026/08/23,Mazatlan,Guadalajara,0.25468355372967855,0.24993663728106874,0.4953798089892527,0.09578714585246635,0.09578714585246635,0.09578714585246635,0.17523534979107244,0.25468355372967855,0.25468355372967855,0.37965187237021275,0.504620191010747,0.504620191010747,0.504620191010747,0.6231111002954881,0.7416020095802293,0.25839799041977046,0.25839799041977046,0.25839799041977046,0.37688889970451156,0.4953798089892527,0.4953798089892527,0.6203481276297869,0.7453164462703211,0.7453164462703211,0.7453164462703211,0.8247646502089272,0.9042128541475334
2026/08/23,Mazatlan,Leon,0.4041533546288164,0.25864186553574764,0.33720477983543595,0.1904682786090745,0.1904682786090745,0.1904682786090745,0.29731081661894543,0.4041533546288164,0.4041533546288164,0.5334742873966902,0.6627952201645642,0.6627952201645642,0.6627952201645642,0.75867046071498,0.8545457012653959,0.1454542987346043,0.1454542987346043,0.1454542987346043,0.24132953928502013,0.33720477983543595,0.33720477983543595,0.4665257126033098,0.5958466453711836,0.5958466453711836,0.5958466453711836,0.7026891833810547,0.8095317213909257
2026/08/23,Mazatlan,Monterrey,0.2947029138837791,0.2382257902002437,0.4670712959159772,0.12616827136178438,0.12616827136178438,0.12616827136178438,0.21043559262278175,0.2947029138837791,0.2947029138837791,0.413815808983901,0.5329287040840229,0.5329287040840229,0.5329287040840229,0.6427316594659549,0.752534614847887,0.2474653851521132,0.2474653851521132,0.2474653851521132,0.3572683405340452,0.4670712959159772,0.4670712959159772,0.5861841910160991,0.705297086116221,0.705297086116221,0.705297086116221,0.7895644073772183,0.8738317286382157
2026/08/23,Mazatlan,Necaxa,0.3778548213058015,0.24940749777148608,0.37273768092271237,0.17763138419168317,0.17763138419168317,0.17763138419168317,0.27774310274874237,0.37785482130580156,0.37785482130580156,0.5025585701915446,0.6272623190772876,0.6272623190772876,0.6272623190772876,0.7265808627168129,0.8258994063563383,0.17410059364366173,0.17410059364366173,0.17410059364366173,0.27341913728318706,0.3727376809227124,0.3727376809227124,0.49744142980845535,0.6221451786941983,0.6221451786941983,0.6221451786941983,0.7222568972512575,0.8223686158083167
2026/08/23,Mazatlan,Pachuca,0.3064404939762503,0.26447945898620673,0.429080047037543,0.1230062515777226,0.1230062515777226,0.1230062515777226,0.21472337277698644,0.3064404939762503,0.3064404939762503,0.43868022346935365,0.570919952962457,0.570919952962457,0.570919952962457,0.6835122034312052,0.7961044538999534,0.20389554610004657,0.20389554610004657,0.20389554610004657,0.3164877965687948,0.429080047037543,0.429080047037543,0.5613197765306464,0.6935595060237496,0.6935595060237496,0.6935595060237496,0.7852766272230134,0.8769937484222773
2026/08/23,Mazatlan,Puebla,0.46917114094885637,0.2559005253807138,0.27492833367042985,0.23639012159839023,0.23639012159839023,0.23639012159839023,0.3527806312736233,0.46917114094885637,0.46917114094885637,0.5971214036392132,0.7250716663295701,0.7250716663295701,0.7250716663295701,0.809370190528655,0.8936687147277399,0.10633128527226017,0.10633128527226017,0.10633128527226017,0.190629809471345,0.27492833367042985,0.27492833367042985,0.4028785963607868,0.5308288590511437,0.5308288590511437,0.5308288590511437,0.6472193687263768,0.7636098784016097
2026/08/23,Mazatlan,Queretaro,0.401950388648619,0.2726525380613386,0.3253970732900424,0.1813221135022378,0.1813221135022378,0.1813221135022378,0.2916362510754284,0.401950388648619,0.401950388648619,0.5382766576792883,0.6746029267099576,0.6746029267099576,0.6746029267099576,0.7714198489526644,0.8682367711953711,0.13176322880462876,0.13176322880462876,0.13176322880462876,0.2285801510473356,0.3253970732900424,0.3253970732900424,0.46172334232071166,0.5980496113513809,0.5980496113513809,0.5980496113513809,0.7083637489245715,0.8186778864977621
2026/08/23,Mazatlan,Santos Laguna,0.4928983933515689,0.2399670871877937,0.2671345194606374,0.2642554486902675,0.2642554486902675,0.2642554486902675,0.3785769210209182,0.4928983933515689,0.4928983933515689,0.6128819369454657,0.7328654805393625,0.7328654805393625,0.7328654805393625,0.8128206031194931,0.8927757256996238,0.10722427430037611,0.10722427430037611,0.10722427430037611,0.18717939688050675,0.2671345194606374,0.2671345194606374,0.38711806305453417,0.507101606648431,0.507101606648431,0.507101606648431,0.6214230789790817,0.7357445513097324
2026/08/23,Mazatlan,Tigres UANL,0.2516625228682443,0.250241363180823,0.4980961139509326,0.09382342679300171,0.09382342679300171,0.09382342679300171,0.17274297483062304,0.25166252286824436,0.25166252286824436,0.37678320445865576,0.5019038860490672,0.5019038860490672,0.5019038860490672,0.6209472549493475,0.7399906238496279,0.2600093761503721,0.2600093761503721,0.2600093761503721,0.3790527450506524,0.4980961139509327,0.4980961139509327,0.6232167955413441,0.7483374771317555,0.7483374771317555,0.7483374771317555,0.8272570251693768,0.9061765732069982
2026/08/23,Mazatlan,Tijuana,0.33761341078932594,0.25183738235975206,0.410549206850922,0.1489066323369458,0.1489066323369458,0.1489066323369458,0.24326002156313586,0.33761341078932594,0.33761341078932594,0.46353210196920197,0.589450793149078,0.589450793149078,0.589450793149078,0.6953136299480212,0.8011764667469643,0.1988235332530356,0.1988235332530356,0.1988235332530356,0.3046863700519788,0.410549206850922,0.410549206850922,0.536467898030798,0.6623865892106741,0.6623865892106741,0.6623865892106741,0.7567399784368641,0.8510933676630542
2026/08/23,Mazatlan,Toluca,0.20157167320333225,0.22546964776038603,0.5729586790362817,0.07091683408386902,0.07091683408386902,0.07091683408386902,0.13624425364360063,0.20157167320333225,0.20157167320333225,0.3143064970835252,0.4270413209637182,0.4270413209637182,0.4270413209637182,0.5477409503943564,0.6684405798249947,0.3315594201750054,0.3315594201750054,0.3315594201750054,0.45225904960564356,0.5729586790362817,0.5729586790362817,0.6856935029164748,0.7984283267966679,0.7984283267966679,0.7984283267966679,0.8637557463563994,0.929083165916131
2026/08/23,Mazatlan,UNAM Pumas,0.299555284337899,0.2542548090386738,0.44618990662342717,0.12266319694891077,0.12266319694891077,0.12266319694891077,0.2111092406434049,0.299555284337899,0.299555284337899,0.4266826888572359,0.5538100933765728,0.5538100933765728,0.5538100933765728,0.6659877958757855,0.7781654983749982,0.2218345016250018,0.2218345016250018,0.2218345016250018,0.3340122041242145,0.44618990662342717,0.44618990662342717,0.5733173111427641,0.700444715662101,0.700444715662101,0.700444715662101,0.7888907593565951,0.8773368030510893
2026/08/23,Monterrey,Atlante,0.5184531583383358,0.23393646954434336,0.24761037211732081,0.2868431594157852,0.2868431594157852,0.2868431594157852,0.4026481588770605,0.5184531583383358,0.5184531583383358,0.6354213931105075,0.7523896278826792,0.7523896278826792,0.7523896278826792,0.8277729100430535,0.9031561922034278,0.09684380779657226,0.09684380779657226,0.09684380779657226,0.17222708995694652,0.24761037211732081,0.24761037211732081,0.36457860688949256,0.4815468416616643,0.4815468416616643,0.4815468416616643,0.5973518411229396,0.7131568405842149
2026/08/23,Monterrey,Atlas,0.5859929133371446,0.2167968301684051,0.19721025649445026,0.3488589907420915,0.3488589907420915,0.3488589907420915,0.46742595203961806,0.5859929133371446,0.5859929133371446,0.6943913284213472,0.8027897435055497,0.8027897435055497,0.8027897435055497,0.8660136477487912,0.9292375519920328,0.07076244800796724,0.07076244800796724,0.07076244800796724,0.13398635225120875,0.19721025649445026,0.19721025649445026,0.3056086715786529,0.4140070866628555,0.4140070866628555,0.4140070866628555,0.5325740479603821,0.6511410092579086
2026/08/23,Monterrey,Atletico San Luis,0.5896443874469222,0.20831473067336853,0.2020408818797093,0.36016367469763205,0.36016367469763205,0.36016367469763205,0.4749040310722771,0.5896443874469222,0.5896443874469222,0.6938017527836063,0.7979591181202905,0.7979591181202905,0.7979591181202905,0.8608014291540446,0.9236437401877986,0.07635625981220143,0.07635625981220143,0.07635625981220143,0.13919857084595538,0.2020408818797093,0.2020408818797093,0.3061982472163936,0.4103556125530779,0.4103556125530779,0.4103556125530779,0.5250959689277229,0.639836325302368
